bytesize,start_offset,end_offset,1001111111,111101001001000???111,10*11111??1,11?0?1011*111
4096,0,4095,4,0,10,0
4096,4095,8190,20,0,41,6
4096,8190,12285,19,0,8,2
4096,12285,16380,4,0,0,0
4096,16380,20475,8,0,29,17
4096,20475,24570,52,0,135,34
4096,24570,28665,35,0,130,42
4096,28665,32760,46,0,154,27
4096,32760,36855,41,0,148,38
4096,36855,40950,47,0,134,44
4096,40950,45045,37,0,133,50
4096,45045,49140,42,0,154,40
4096,49140,53235,35,0,169,45
4096,53235,57330,26,0,140,41
4096,57330,61425,48,0,136,36
4096,61425,65520,57,0,148,44
4096,65520,69615,40,0,136,39
4096,69615,73710,59,0,144,38
4096,73710,77805,50,0,151,47
4096,77805,81900,43,0,137,33
4096,81900,85995,56,0,143,38
4096,85995,90090,43,0,141,39
4096,90090,94185,36,0,160,53
4096,94185,98280,41,0,143,35
4096,98280,102375,36,0,159,38
4096,102375,106470,36,0,129,38
4096,106470,110565,42,0,153,43
4096,110565,114660,40,0,158,42
4096,114660,118755,39,0,146,50
4096,118755,122850,37,0,125,33
4096,122850,126945,42,0,137,46
4096,126945,131040,32,0,130,36
4096,131040,135135,42,0,156,40
4096,135135,139230,45,0,135,36
4096,139230,143325,52,0,159,37
4096,143325,147420,61,0,141,38
4096,147420,151515,52,0,134,33
4096,151515,155610,46,0,149,38
4096,155610,159705,39,0,121,42
4096,159705,163800,39,0,166,61
4096,163800,167895,39,0,146,50
4096,167895,171990,38,0,151,38
4096,171990,176085,59,0,155,45
4096,176085,180180,42,0,126,32
4096,180180,184275,33,0,137,37
4096,184275,188370,45,0,176,38
4096,188370,192465,45,0,135,39
4096,192465,196560,43,0,111,35
4096,196560,200655,44,0,121,17
4096,200655,204750,55,0,131,32
4096,204750,208845,45,0,106,39
4096,208845,212940,48,0,113,31
4096,212940,217035,37,0,126,40
4096,217035,221130,37,0,128,45
4096,221130,225225,34,0,114,35
4096,225225,229320,67,0,170,38
4096,229320,233415,44,0,162,38
4096,233415,237510,34,0,127,48
4096,237510,241605,47,0,150,36
4096,241605,245700,32,0,138,35
4096,245700,249795,49,0,146,48
4096,249795,253890,39,0,158,34
4096,253890,257985,45,0,152,32
4096,257985,262080,39,0,146,32
4096,262080,266175,41,0,136,39
4096,266175,270270,42,0,134,48
4096,270270,274365,34,0,126,43
4096,274365,278460,40,0,138,41
4096,278460,282555,47,0,164,54
4096,282555,286650,43,0,141,52
4096,286650,290745,49,0,136,34
4096,290745,294840,48,0,177,43
4096,294840,298935,46,0,137,42
4096,298935,303030,45,0,124,53
4096,303030,307125,50,0,165,34
4096,307125,311220,27,0,131,35
4096,311220,315315,41,0,149,51
4096,315315,319410,43,0,165,45
4096,319410,323505,46,0,121,39
4096,323505,327600,48,0,126,39
4096,327600,331695,45,0,173,37
4096,331695,335790,23,0,135,35
4096,335790,339885,38,0,151,42
4096,339885,343980,46,0,125,45
4096,343980,348075,56,0,144,44
4096,348075,352170,30,0,138,35
4096,352170,356265,41,0,133,40
4096,356265,360360,42,0,130,44
4096,360360,364455,35,0,132,36
4096,364455,368550,50,0,134,39
4096,368550,372645,31,0,141,37
4096,372645,376740,42,0,139,37
4096,376740,380835,50,0,125,37
4096,380835,384930,40,0,133,29
4096,384930,389025,40,0,175,38
4096,389025,393120,42,0,134,38
4096,393120,397215,42,0,122,37
4096,397215,401310,48,0,153,38
4096,401310,405405,34,0,124,53
4096,405405,409500,27,0,111,34
4096,409500,413595,51,0,120,36
4096,413595,417690,31,0,140,44
4096,417690,421785,39,0,141,37
4096,421785,425880,52,0,151,39
4096,425880,429975,41,0,155,52
4096,429975,434070,39,0,130,40
4096,434070,438165,43,0,138,52
4096,438165,442260,35,0,134,48
4096,442260,446355,41,0,139,35
4096,446355,450450,28,0,104,34
4096,450450,454545,38,0,138,35
4096,454545,458640,48,0,163,32
4096,458640,462735,49,0,125,41
4096,462735,466830,43,1,129,44
4096,466830,470925,43,0,153,36
4096,470925,475020,38,0,144,41
4096,475020,479115,40,0,152,44
4096,479115,483210,31,0,132,38
4096,483210,487305,43,0,146,40
4096,487305,491400,49,0,113,36
4096,491400,495495,35,0,133,43
4096,495495,499590,47,0,146,50
4096,499590,503685,44,0,144,44
4096,503685,507780,40,0,154,41
4096,507780,511875,59,0,185,50
4096,511875,515970,35,0,158,53
4096,515970,520065,38,0,149,36
4096,520065,524160,45,0,147,45
4096,524160,528255,40,0,131,40
4096,528255,532350,62,0,148,39
4096,532350,536445,59,0,143,37
4096,536445,540540,40,0,130,32
4096,540540,544635,41,0,147,33
4096,544635,548730,35,0,161,33
4096,548730,552825,47,0,156,42
4096,552825,556920,41,0,137,35
4096,556920,561015,39,0,141,34
4096,561015,565110,43,0,127,33
4096,565110,569205,38,0,129,35
4096,569205,573300,36,0,133,42
4096,573300,577395,43,0,150,37
4096,577395,581490,45,0,145,45
4096,581490,585585,37,0,148,37
4096,585585,589680,45,0,122,31
4096,589680,593775,52,0,170,37
4096,593775,597870,37,0,162,40
4096,597870,601965,34,0,115,50
4096,601965,606060,41,0,170,44
4096,606060,610155,57,0,135,34
4096,610155,614250,33,0,138,38
4096,614250,618345,35,0,120,54
4096,618345,622440,43,0,137,34
4096,622440,626535,31,1,159,40
4096,626535,630630,45,0,136,44
4096,630630,634725,46,0,150,41
4096,634725,638820,51,0,145,52
4096,638820,642915,51,0,152,42
4096,642915,647010,43,0,145,52
4096,647010,651105,46,0,136,40
4096,651105,655200,56,0,152,34
4096,655200,659295,37,0,142,37
4096,659295,663390,70,0,161,32
4096,663390,667485,36,0,125,37
4096,667485,671580,48,0,149,59
4096,671580,675675,54,0,181,50
4096,675675,679770,42,0,121,33
4096,679770,683865,48,0,133,40
4096,683865,687960,49,0,147,34
4096,687960,692055,36,0,133,25
4096,692055,696150,51,0,135,54
4096,696150,700245,56,0,147,35
4096,700245,704340,34,0,115,40
4096,704340,708435,34,0,160,48
4096,708435,712530,40,0,146,46
4096,712530,716625,47,0,140,43
4096,716625,720720,47,0,151,42
4096,720720,724815,42,0,123,45
4096,724815,728910,34,0,142,46
4096,728910,733005,47,1,173,40
4096,733005,737100,49,0,142,44
4096,737100,741195,49,0,146,39
4096,741195,745290,46,0,186,38
4096,745290,749385,57,0,140,36
4096,749385,753480,35,0,157,31
4096,753480,757575,67,0,192,41
4096,757575,761670,42,0,145,50
4096,761670,765765,52,0,189,56
4096,765765,769860,76,0,197,46
4096,769860,773955,53,0,129,43
4096,773955,778050,47,0,152,50
4096,778050,782145,70,0,203,36
4096,782145,786240,46,0,128,53
4096,786240,790335,53,0,171,30
4096,790335,794430,62,0,185,34
4096,794430,798525,37,0,132,38
4096,798525,802620,48,0,151,21
4096,802620,806715,50,0,188,45
4096,806715,810810,36,0,124,39
4096,810810,814905,61,0,191,35
4096,814905,819000,54,0,173,45
4096,819000,823095,47,0,138,49
4096,823095,827190,46,0,158,45
4096,827190,831285,52,0,180,44
4096,831285,835380,38,0,134,35
4096,835380,839475,59,0,149,47
4096,839475,843570,50,0,175,35
4096,843570,847665,43,0,144,32
4096,847665,851760,41,0,166,44
4096,851760,855855,62,1,192,44
4096,855855,859950,40,0,130,33
4096,859950,864045,47,0,174,43
4096,864045,868140,55,0,177,40
4096,868140,872235,46,0,150,38
4096,872235,876330,55,0,171,54
4096,876330,880425,58,0,182,48
4096,880425,884520,56,0,167,46
4096,884520,888615,31,0,163,55
4096,888615,892710,53,0,199,48
4096,892710,896805,55,0,161,48
4096,896805,900900,49,0,158,42
4096,900900,904995,47,0,186,39
4096,904995,909090,51,0,182,39
4096,909090,913185,46,0,137,51
4096,913185,917280,61,0,167,34
4096,917280,921375,62,0,170,41
4096,921375,925470,50,0,163,44
4096,925470,929565,50,2,181,40
4096,929565,933660,55,0,153,50
4096,933660,937755,40,0,138,34
4096,937755,941850,43,0,188,50
4096,941850,945945,52,0,158,48
4096,945945,950040,38,0,159,53
4096,950040,954135,54,0,160,44
4096,954135,958230,46,0,129,36
4096,958230,962325,52,0,184,43
4096,962325,966420,61,0,203,41
4096,966420,970515,46,0,161,32
4096,970515,974610,47,0,157,37
4096,974610,978705,48,1,208,43
4096,978705,982800,50,0,165,26
4096,982800,986895,33,0,140,44
4096,986895,990990,64,0,165,41
4096,990990,995085,44,0,164,31
4096,995085,999180,52,0,132,55
4096,999180,1003275,59,0,200,43
4096,1003275,1007370,33,0,134,40
4096,1007370,1011465,42,0,162,45
4096,1011465,1015560,56,0,200,39
4096,1015560,1019655,38,0,122,43
4096,1019655,1023750,48,0,161,47
4096,1023750,1027845,45,0,177,42
4096,1027845,1031940,50,0,112,40
4096,1031940,1036035,47,1,151,56
4096,1036035,1040130,62,1,176,38
4096,1040130,1044225,45,0,117,46
4096,1044225,1048320,47,0,161,36
4096,1048320,1052415,62,0,171,40
4096,1052415,1056510,42,1,135,47
4096,1056510,1060605,55,0,164,42
4096,1060605,1064700,62,0,198,44
4096,1064700,1068795,38,0,145,32
4096,1068795,1072890,50,0,154,46
4096,1072890,1076985,58,0,190,45
4096,1076985,1081080,30,0,169,50
4096,1081080,1085175,43,0,149,34
4096,1085175,1089270,69,0,182,47
4096,1089270,1093365,50,0,172,42
4096,1093365,1097460,39,0,171,48
4096,1097460,1101555,47,0,175,53
4096,1101555,1105650,55,1,172,47
4096,1105650,1109745,41,0,169,44
4096,1109745,1113840,51,0,149,51
4096,1113840,1117935,53,2,176,50
4096,1117935,1122030,47,1,143,44
4096,1122030,1126125,32,0,153,38
4096,1126125,1130220,50,0,189,57
4096,1130220,1134315,46,1,145,39
4096,1134315,1138410,65,1,184,53
4096,1138410,1142505,52,0,208,42
4096,1142505,1146600,51,1,141,42
4096,1146600,1150695,59,0,211,48
4096,1150695,1154790,56,1,165,44
4096,1154790,1158885,42,0,177,46
4096,1158885,1162980,44,0,173,42
4096,1162980,1167075,40,0,195,43
4096,1167075,1171170,54,0,147,40
4096,1171170,1175265,47,0,151,42
4096,1175265,1179360,51,0,168,40
4096,1179360,1183455,66,0,181,34
4096,1183455,1187550,31,1,154,56
4096,1187550,1191645,53,0,166,43
4096,1191645,1195740,48,0,194,47
4096,1195740,1199835,50,0,166,41
4096,1199835,1203930,52,0,178,42
4096,1203930,1208025,53,0,196,43
4096,1208025,1212120,33,0,134,32
4096,1212120,1216215,56,1,187,48
4096,1216215,1220310,56,0,151,48
4096,1220310,1224405,54,0,163,32
4096,1224405,1228500,54,0,138,40
4096,1228500,1232595,59,0,184,60
4096,1232595,1236690,60,0,168,32
4096,1236690,1240785,43,1,147,40
4096,1240785,1244880,51,0,186,45
4096,1244880,1248975,64,1,193,43
4096,1248975,1253070,40,0,155,40
4096,1253070,1257165,50,0,171,53
4096,1257165,1261260,58,0,188,48
4096,1261260,1265355,39,0,136,40
4096,1265355,1269450,38,0,162,45
4096,1269450,1273545,67,1,196,48
4096,1273545,1277640,52,0,160,39
4096,1277640,1281735,65,0,193,45
4096,1281735,1285830,51,0,185,28
4096,1285830,1289925,34,0,171,46
4096,1289925,1294020,61,0,181,48
4096,1294020,1298115,62,0,191,44
4096,1298115,1302210,47,0,164,51
4096,1302210,1306305,53,0,157,52
4096,1306305,1310400,56,0,194,40
4096,1310400,1314495,50,0,159,38
4096,1314495,1318590,58,0,157,33
4096,1318590,1322685,56,0,168,37
4096,1322685,1326780,44,0,187,41
4096,1326780,1330875,43,0,136,38
4096,1330875,1334970,60,0,185,45
4096,1334970,1339065,54,0,184,47
4096,1339065,1343160,47,0,137,29
4096,1343160,1347255,57,0,188,50
4096,1347255,1351350,65,0,188,43
4096,1351350,1355445,60,0,178,37
4096,1355445,1359540,48,0,134,44
4096,1359540,1363635,43,0,186,39
4096,1363635,1367730,54,0,200,49
4096,1367730,1371825,46,0,137,25
4096,1371825,1375920,45,0,159,41
4096,1375920,1380015,47,0,189,47
4096,1380015,1384110,51,0,179,42
4096,1384110,1388205,51,0,155,41
4096,1388205,1392300,56,0,204,47
4096,1392300,1396395,45,0,182,53
4096,1396395,1400490,42,0,125,33
4096,1400490,1404585,45,0,182,46
4096,1404585,1408680,52,0,169,55
4096,1408680,1412775,41,0,112,47
4096,1412775,1416870,55,0,163,38
4096,1416870,1420965,59,0,158,57
4096,1420965,1425060,57,0,149,47
4096,1425060,1429155,44,0,152,37
4096,1429155,1433250,53,0,166,38
4096,1433250,1437345,52,1,173,49
4096,1437345,1441440,46,0,149,36
4096,1441440,1445535,60,0,135,50
4096,1445535,1449630,49,0,144,47
4096,1449630,1453725,55,0,196,35
4096,1453725,1457820,37,0,131,32
4096,1457820,1461915,48,0,126,47
